P01 P02 P03 P04 P05 P06 P07 P08 P09 P10 P11 P12 P13 P14 P15 P16 	H V R L O Y
1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 	1 0 0 0 0 0
0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 	1 0 0 0 0 0
0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 	1 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 	1 0 0 0 0 0
1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 	0 1 0 0 0 0
0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 	0 1 0 0 0 0
0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 	0 1 0 0 0 0
0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 	0 1 0 0 0 0
0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 	0 0 1 0 0 0
1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 	0 0 0 1 0 0
0 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 	0 0 0 0 1 0
1 1 1 0 1 0 1 0 1 1 1 0 0 0 0 0 	0 0 0 0 0 1
